Time,Count,Quat W,Quat X,Quat Y,Quat Z,Accel X (g),Accel Y (g),Accel Z (g),Gyro X (dps),Gyro Y (dps),Gyro Z (dps),Yaw,Pitch,Roll,X,Y,Z,Grav X,Grav Y,Grav Z,Temp
3.122999906539917,337.0,0.9998999834060669,0.00019999999494757503,-0.00559999980032444,0.0003000000142492354,0.003599999938160181,-0.004800000227987766,4.906199932098389,-0.061000000685453415,-0.061000000685453415,0.0,-0.0006000000284984708,0.01119999960064888,0.0005000000237487257,-0.0006000000284984708,0.01119999960064888,-0.0005000000237487257,0.01119999960064888,0.0005000000237487257,0.9998000264167786,34.85350036621094
3.135999917984009,338.0,0.9998999834060669,0.00019999999494757503,-0.00570000009611249,0.0003000000142492354,0.00419999985024333,-0.0012000000569969416,4.906799793243408,-0.061000000685453415,-0.061000000685453415,0.0,-0.0006000000284984708,0.01140000019222498,0.0005000000237487257,-0.0006000000284984708,0.01140000019222498,-0.0005000000237487257,0.01140000019222498,0.0005000000237487257,0.9998000264167786,34.85350036621094
3.140000104904175,339.0,0.9998999834060669,0.00019999999494757503,-0.00570000009611249,0.0003000000142492354,0.00419999985024333,-0.0012000000569969416,4.906799793243408,-0.061000000685453415,-0.061000000685453415,0.0,-0.0006000000284984708,0.01140000019222498,0.0005000000237487257,-0.0006000000284984708,0.01140000019222498,-0.0005000000237487257,0.01140000019222498,0.0005000000237487257,0.9998000264167786,34.85350036621094
3.1619999408721924,340.0,0.9998999834060669,0.00019999999494757503,-0.00570000009611249,0.0003000000142492354,0.0017999999690800905,-0.005400000140070915,4.907400131225586,-0.061000000685453415,-0.061000000685453415,0.0,-0.0006000000284984708,0.01140000019222498,0.0005000000237487257,-0.0006000000284984708,0.01140000019222498,-0.0005000000237487257,0.01140000019222498,0.0005000000237487257,0.9998000264167786,34.847599029541016
3.1659998893737793,341.0,0.9998999834060669,0.00019999999494757503,-0.00570000009611249,0.0003000000142492354,0.0017999999690800905,-0.005400000140070915,4.907400131225586,-0.061000000685453415,-0.061000000685453415,0.0,-0.0006000000284984708,0.01140000019222498,0.0005000000237487257,-0.0006000000284984708,0.01140000019222498,-0.0005000000237487257,0.01140000019222498,0.0005000000237487257,0.9998000264167786,34.847599029541016
3.177000045776367,342.0,0.9998999834060669,0.00019999999494757503,-0.00570000009611249,0.0003000000142492354,0.003000000026077032,-0.005400000140070915,4.90500020980835,-0.061000000685453415,-0.061000000685453415,0.0,-0.0006000000284984708,0.01140000019222498,0.0005000000237487257,-0.0006000000284984708,0.01140000019222498,-0.0005000000237487257,0.01140000019222498,0.0005000000237487257,0.9998000264167786,34.85940170288086
3.180999994277954,343.0,0.9998999834060669,0.00019999999494757503,-0.00570000009611249,0.0003000000142492354,0.003000000026077032,-0.005400000140070915,4.90500020980835,-0.061000000685453415,-0.061000000685453415,0.0,-0.0006000000284984708,0.01140000019222498,0.0005000000237487257,-0.0006000000284984708,0.01140000019222498,-0.0005000000237487257,0.01140000019222498,0.0005000000237487257,0.9998000264167786,34.85940170288086
3.190999984741211,344.0,0.9998999834060669,0.00019999999494757503,-0.00570000009611249,0.0003000000142492354,0.0006000000284984708,-0.004800000227987766,4.9008002281188965,-0.061000000685453415,-0.061000000685453415,0.0,-0.0006000000284984708,0.01140000019222498,0.0005000000237487257,-0.0006000000284984708,0.01140000019222498,-0.0005000000237487257,0.01140000019222498,0.0005000000237487257,0.9998000264167786,34.85940170288086
3.194999933242798,345.0,0.9998999834060669,0.00019999999494757503,-0.00570000009611249,0.0003000000142492354,0.0006000000284984708,-0.004800000227987766,4.9008002281188965,-0.061000000685453415,-0.061000000685453415,0.0,-0.0006000000284984708,0.01140000019222498,0.0005000000237487257,-0.0006000000284984708,0.01140000019222498,-0.0005000000237487257,0.01140000019222498,0.0005000000237487257,0.9998000264167786,34.85940170288086
3.2860000133514404,354.0,0.9998999834060669,0.00019999999494757503,-0.00570000009611249,0.0003000000142492354,-0.0006000000284984708,-0.00419999985024333,4.906199932098389,0.0,-0.061000000685453415,0.0,-0.0006000000284984708,0.011500000022351742,0.0005000000237487257,-0.0006000000284984708,0.011500000022351742,-0.0005000000237487257,0.011500000022351742,0.0005000000237487257,0.9998000264167786,34.85350036621094
3.2899999618530273,355.0,0.9998999834060669,0.00019999999494757503,-0.00570000009611249,0.0003000000142492354,-0.0006000000284984708,-0.00419999985024333,4.906199932098389,0.0,-0.061000000685453415,0.0,-0.0006000000284984708,0.011500000022351742,0.0005000000237487257,-0.0006000000284984708,0.011500000022351742,-0.0005000000237487257,0.011500000022351742,0.0005000000237487257,0.9998000264167786,34.85350036621094
3.312000036239624,356.0,0.9998999834060669,0.00019999999494757503,-0.00570000009611249,0.00039999998989515007,-0.003599999938160181,-0.005400000140070915,4.9019999504089355,-0.061000000685453415,-0.061000000685453415,0.0,-0.000699999975040555,0.011500000022351742,0.00039999998989515007,-0.000699999975040555,0.011500000022351742,-0.00039999998989515007,0.011500000022351742,0.00039999998989515007,0.9998000264167786,34.85940170288086
3.319999933242798,357.0,0.9998999834060669,0.00019999999494757503,-0.00570000009611249,0.0003000000142492354,-0.002400000113993883,-0.004800000227987766,4.895400047302246,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0006000000284984708,0.011500000022351742,0.00039999998989515007,-0.0006000000284984708,0.011500000022351742,-0.00039999998989515007,0.011500000022351742,0.00039999998989515007,0.9998000264167786,34.87120056152344
3.328000068664551,358.0,0.9998999834060669,0.00019999999494757503,-0.00570000009611249,0.00039999998989515007,-0.003000000026077032,-0.0017999999690800905,4.892399787902832,0.0,-0.061000000685453415,0.0,-0.000699999975040555,0.011500000022351742,0.00039999998989515007,-0.000699999975040555,0.011500000022351742,-0.00039999998989515007,0.011500000022351742,0.00039999998989515007,0.9998000264167786,34.87120056152344
3.3310000896453857,359.0,0.9998999834060669,0.00019999999494757503,-0.00570000009611249,0.00039999998989515007,-0.003000000026077032,-0.0017999999690800905,4.892399787902832,0.0,-0.061000000685453415,0.0,-0.000699999975040555,0.011500000022351742,0.00039999998989515007,-0.000699999975040555,0.011500000022351742,-0.00039999998989515007,0.011500000022351742,0.00039999998989515007,0.9998000264167786,34.87120056152344
3.3519999980926514,360.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,0.0012000000569969416,-0.0017999999690800905,4.889400005340576,0.0,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.841800689697266
3.359999895095825,361.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,0.0006000000284984708,-0.002400000113993883,4.892399787902832,-0.061000000685453415,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.85940170288086
3.364000082015991,362.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,0.0006000000284984708,-0.002400000113993883,4.892399787902832,-0.061000000685453415,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.85940170288086
3.381999969482422,363.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,-0.0017999999690800905,-0.002400000113993883,4.894800186157227,0.0,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.865299224853516
3.3910000324249268,364.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,-0.002400000113993883,-0.006599999964237213,4.896599769592285,0.0,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.85940170288086
3.3949999809265137,365.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,-0.002400000113993883,-0.006599999964237213,4.896599769592285,0.0,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.85940170288086
3.4070000648498535,366.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,0.0012000000569969416,-0.01140000019222498,4.903800010681152,-0.061000000685453415,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.87710189819336
3.4149999618530273,367.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,0.0017999999690800905,-0.007199999876320362,4.903800010681152,-0.061000000685453415,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.85940170288086
3.4179999828338623,368.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,0.0017999999690800905,-0.007199999876320362,4.903800010681152,-0.061000000685453415,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.85940170288086
3.4240000247955322,369.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,0.0017999999690800905,-0.007199999876320362,4.903800010681152,-0.061000000685453415,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.85940170288086
3.441999912261963,370.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,-0.0006000000284984708,-0.007199999876320362,4.903200149536133,0.0,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.865299224853516
3.4509999752044678,371.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,-0.003000000026077032,-0.006000000052154064,4.899600028991699,0.0,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.85350036621094
3.4549999237060547,372.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,-0.003000000026077032,-0.006000000052154064,4.899600028991699,0.0,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.85350036621094
3.4660000801086426,373.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,0.0,-0.004800000227987766,4.9019999504089355,0.0,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.847599029541016
3.4700000286102295,374.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,0.0,-0.004800000227987766,4.9019999504089355,0.0,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.847599029541016
3.492000102996826,375.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,0.0012000000569969416,-0.00419999985024333,4.901400089263916,-0.061000000685453415,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.85350036621094
3.496000051498413,376.0,0.9998999834060669,0.00019999999494757503,-0.005799999926239252,0.00039999998989515007,0.0012000000569969416,-0.00419999985024333,4.901400089263916,-0.061000000685453415,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00039999998989515007,-0.000699999975040555,0.011599999852478504,-0.00039999998989515007,0.011599999852478504,0.00039999998989515007,0.9998000264167786,34.85350036621094
3.51200008392334,377.0,0.9998999834060669,9.999999747378752e-05,-0.005799999926239252,0.00039999998989515007,-0.0006000000284984708,-0.002400000113993883,4.897200107574463,-0.061000000685453415,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00019999999494757503,-0.000699999975040555,0.011599999852478504,-0.00019999999494757503,0.011599999852478504,0.00019999999494757503,0.9998000264167786,34.847599029541016
3.5160000324249268,378.0,0.9998999834060669,9.999999747378752e-05,-0.005799999926239252,0.00039999998989515007,-0.0006000000284984708,-0.002400000113993883,4.897200107574463,-0.061000000685453415,-0.061000000685453415,0.0,-0.000699999975040555,0.011599999852478504,0.00019999999494757503,-0.000699999975040555,0.011599999852478504,-0.00019999999494757503,0.011599999852478504,0.00019999999494757503,0.9998000264167786,34.847599029541016
3.5320000648498535,379.0,0.9998999834060669,0.00019999999494757503,-0.005900000222027302,0.00039999998989515007,0.003599999938160181,0.0017999999690800905,4.897200107574463,-0.061000000685453415,-0.061000000685453415,0.0,-0.000699999975040555,0.011699999682605267,0.00039999998989515007,-0.000699999975040555,0.011699999682605267,-0.00039999998989515007,0.011699999682605267,0.00039999998989515007,0.9998000264167786,34.85350036621094
3.5399999618530273,380.0,0.9998999834060669,0.00019999999494757503,-0.005900000222027302,0.00039999998989515007,0.002400000113993883,0.0017999999690800905,4.895400047302246,-0.061000000685453415,-0.061000000685453415,0.0,-0.000699999975040555,0.011699999682605267,0.00039999998989515007,-0.000699999975040555,0.011699999682605267,-0.00039999998989515007,0.011699999682605267,0.00039999998989515007,0.9998000264167786,34.85940170288086
3.5439999103546143,381.0,0.9998999834060669,0.00019999999494757503,-0.005900000222027302,0.00039999998989515007,0.002400000113993883,0.0017999999690800905,4.895400047302246,-0.061000000685453415,-0.061000000685453415,0.0,-0.000699999975040555,0.011699999682605267,0.00039999998989515007,-0.000699999975040555,0.011699999682605267,-0.00039999998989515007,0.011699999682605267,0.00039999998989515007,0.9998000264167786,34.85940170288086
3.555999994277954,382.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,-0.0012000000569969416,-0.0017999999690800905,4.89300012588501,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.011699999682605267,0.00019999999494757503,-0.0008999999845400453,0.011699999682605267,-0.00019999999494757503,0.011699999682605267,0.00019999999494757503,0.9998000264167786,34.85940170288086
3.559999942779541,383.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,-0.0012000000569969416,-0.0017999999690800905,4.89300012588501,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.011699999682605267,0.00019999999494757503,-0.0008999999845400453,0.011699999682605267,-0.00019999999494757503,0.011699999682605267,0.00019999999494757503,0.9998000264167786,34.85940170288086
3.572000026702881,384.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,-0.002400000113993883,-0.00419999985024333,4.897200107574463,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.011699999682605267,0.00019999999494757503,-0.0008999999845400453,0.011699999682605267,-0.00019999999494757503,0.011699999682605267,0.00019999999494757503,0.9998000264167786,34.865299224853516
3.5759999752044678,385.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,-0.002400000113993883,-0.00419999985024333,4.897200107574463,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.011699999682605267,0.00019999999494757503,-0.0008999999845400453,0.011699999682605267,-0.00019999999494757503,0.011699999682605267,0.00019999999494757503,0.9998000264167786,34.865299224853516
3.5869998931884766,386.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,-0.002400000113993883,-0.006599999964237213,4.895400047302246,0.0,-0.061000000685453415,0.0,-0.0008999999845400453,0.011699999682605267,0.00019999999494757503,-0.0008999999845400453,0.011699999682605267,-0.00019999999494757503,0.011699999682605267,0.00019999999494757503,0.9998000264167786,34.847599029541016
3.5910000801086426,387.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,-0.002400000113993883,-0.006599999964237213,4.895400047302246,0.0,-0.061000000685453415,0.0,-0.0008999999845400453,0.011699999682605267,0.00019999999494757503,-0.0008999999845400453,0.011699999682605267,-0.00019999999494757503,0.011699999682605267,0.00019999999494757503,0.9998000264167786,34.847599029541016
3.611999988555908,388.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,-0.005400000140070915,-0.007199999876320362,4.898399829864502,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.011699999682605267,0.00019999999494757503,-0.0008999999845400453,0.011699999682605267,-0.00019999999494757503,0.011699999682605267,0.00019999999494757503,0.9998000264167786,34.85940170288086
3.621000051498413,389.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,-0.003000000026077032,-0.00419999985024333,4.89900016784668,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.011699999682605267,0.00019999999494757503,-0.0008999999845400453,0.011699999682605267,-0.00019999999494757503,0.011699999682605267,0.00019999999494757503,0.9998000264167786,34.841800689697266
3.628999948501587,390.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,0.0006000000284984708,-0.0017999999690800905,4.898399829864502,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.011699999682605267,0.00019999999494757503,-0.0008999999845400453,0.011699999682605267,-0.00019999999494757503,0.011699999682605267,0.00019999999494757503,0.9998000264167786,34.85350036621094
3.632999897003174,391.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,0.0006000000284984708,-0.0017999999690800905,4.898399829864502,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.011699999682605267,0.00019999999494757503,-0.0008999999845400453,0.011699999682605267,-0.00019999999494757503,0.011699999682605267,0.00019999999494757503,0.9998000264167786,34.85350036621094
3.6519999504089355,392.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,-0.0012000000569969416,-0.0017999999690800905,4.895400047302246,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.011699999682605267,0.00019999999494757503,-0.0008999999845400453,0.011699999682605267,-0.00019999999494757503,0.011699999682605267,0.00019999999494757503,0.9998000264167786,34.847599029541016
3.6600000858306885,393.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,0.0017999999690800905,-0.004800000227987766,4.897799968719482,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0008999999845400453,0.011699999682605267,0.00019999999494757503,-0.0008999999845400453,0.011699999682605267,-0.00019999999494757503,0.011699999682605267,0.00019999999494757503,0.9998000264167786,34.847599029541016
3.6640000343322754,394.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,0.0017999999690800905,-0.004800000227987766,4.897799968719482,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0008999999845400453,0.011699999682605267,0.00019999999494757503,-0.0008999999845400453,0.011699999682605267,-0.00019999999494757503,0.011699999682605267,0.00019999999494757503,0.9998000264167786,34.847599029541016
3.677000045776367,395.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,0.002400000113993883,-0.007199999876320362,4.896599769592285,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.011699999682605267,0.00019999999494757503,-0.0008999999845400453,0.011699999682605267,-0.00019999999494757503,0.011699999682605267,0.00019999999494757503,0.9998000264167786,34.847599029541016
3.680000066757202,396.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,0.002400000113993883,-0.007199999876320362,4.896599769592285,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.011699999682605267,0.00019999999494757503,-0.0008999999845400453,0.011699999682605267,-0.00019999999494757503,0.011699999682605267,0.00019999999494757503,0.9998000264167786,34.847599029541016
3.7019999027252197,397.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,0.00419999985024333,-0.00839999970048666,4.897200107574463,0.0,-0.061000000685453415,0.0,-0.0008999999845400453,0.011800000444054604,9.999999747378752e-05,-0.0008999999845400453,0.011800000444054604,-9.999999747378752e-05,0.011800000444054604,9.999999747378752e-05,0.9998000264167786,34.85940170288086
3.7060000896453857,398.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,0.00419999985024333,-0.00839999970048666,4.897200107574463,0.0,-0.061000000685453415,0.0,-0.0008999999845400453,0.011800000444054604,9.999999747378752e-05,-0.0008999999845400453,0.011800000444054604,-9.999999747378752e-05,0.011800000444054604,9.999999747378752e-05,0.9998000264167786,34.85940170288086
3.7219998836517334,399.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,0.0012000000569969416,-0.00839999970048666,4.898399829864502,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.011800000444054604,9.999999747378752e-05,-0.0008999999845400453,0.011800000444054604,-9.999999747378752e-05,0.011800000444054604,9.999999747378752e-05,0.9998000264167786,34.89469909667969
3.7239999771118164,400.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,0.0012000000569969416,-0.00839999970048666,4.898399829864502,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.011800000444054604,9.999999747378752e-05,-0.0008999999845400453,0.011800000444054604,-9.999999747378752e-05,0.011800000444054604,9.999999747378752e-05,0.9998000264167786,34.89469909667969
3.73799991607666,401.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,-0.0006000000284984708,-0.007199999876320362,4.89900016784668,0.0,-0.061000000685453415,0.0,-0.0008999999845400453,0.011800000444054604,9.999999747378752e-05,-0.0008999999845400453,0.011800000444054604,-9.999999747378752e-05,0.011800000444054604,9.999999747378752e-05,0.9998000264167786,34.87710189819336
3.746999979019165,402.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,0.0012000000569969416,-0.004800000227987766,4.900199890136719,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.011800000444054604,9.999999747378752e-05,-0.0008999999845400453,0.011800000444054604,-9.999999747378752e-05,0.011800000444054604,9.999999747378752e-05,0.9998000264167786,34.841800689697266
3.750999927520752,403.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,0.0012000000569969416,-0.004800000227987766,4.900199890136719,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.011800000444054604,9.999999747378752e-05,-0.0008999999845400453,0.011800000444054604,-9.999999747378752e-05,0.011800000444054604,9.999999747378752e-05,0.9998000264167786,34.841800689697266
3.7720000743865967,404.0,0.9998999834060669,9.999999747378752e-05,-0.005900000222027302,0.00039999998989515007,0.00419999985024333,-0.00419999985024333,4.900199890136719,0.0,-0.061000000685453415,0.0,-0.0008999999845400453,0.011800000444054604,9.999999747378752e-05,-0.0008999999845400453,0.011800000444054604,-9.999999747378752e-05,0.011800000444054604,9.999999747378752e-05,0.9998000264167786,34.85350036621094
3.7809998989105225,405.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.00039999998989515007,0.004800000227987766,-0.0017999999690800905,4.897799968719482,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.012000000104308128,9.999999747378752e-05,-0.0008999999845400453,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.847599029541016
3.7839999198913574,406.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.00039999998989515007,0.004800000227987766,-0.0017999999690800905,4.897799968719482,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.012000000104308128,9.999999747378752e-05,-0.0008999999845400453,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.847599029541016
3.7939999103546143,407.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.00039999998989515007,0.002400000113993883,-0.0012000000569969416,4.89900016784668,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0008999999845400453,0.012000000104308128,9.999999747378752e-05,-0.0008999999845400453,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.824100494384766
3.7980000972747803,408.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.00039999998989515007,0.002400000113993883,-0.0012000000569969416,4.89900016784668,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0008999999845400453,0.012000000104308128,9.999999747378752e-05,-0.0008999999845400453,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.824100494384766
3.808000087738037,409.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.00039999998989515007,0.003599999938160181,0.0006000000284984708,4.898399829864502,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.012000000104308128,9.999999747378752e-05,-0.0008999999845400453,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.87710189819336
3.812000036239624,410.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.00039999998989515007,0.003599999938160181,0.0006000000284984708,4.898399829864502,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.012000000104308128,9.999999747378752e-05,-0.0008999999845400453,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.87710189819336
3.822000026702881,411.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.00039999998989515007,0.0006000000284984708,0.0006000000284984708,4.893599987030029,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.012000000104308128,9.999999747378752e-05,-0.0008999999845400453,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.85940170288086
3.8259999752044678,412.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.00039999998989515007,0.0006000000284984708,0.0006000000284984708,4.893599987030029,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.012000000104308128,9.999999747378752e-05,-0.0008999999845400453,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.85940170288086
3.8359999656677246,413.0,0.9998999834060669,9.999999747378752e-05,-0.006000000052154064,0.00039999998989515007,-0.0006000000284984708,-0.003599999938160181,4.894800186157227,-0.061000000685453415,-0.061000000685453415,0.0,-0.0008999999845400453,0.012000000104308128,9.999999747378752e-05,-0.0008999999845400453,0.012000000104308128,-9.999999747378752e-05,0.012000000104308128,9.999999747378752e-05,0.9998000264167786,34.841800689697266
